Actual,Predicted,Difference,Absolute_Error,Percentage_Error
84.25,84.36597095736943,-0.1159709573694272,0.1159709573694272,0.13765098797558123
82.83,83.15366875349275,-0.32366875349275404,0.32366875349275404,0.39076271096553666
82.17,82.80231064833953,-0.6323106483395264,0.6323106483395264,0.7695152103438316
83.5,83.16457862481985,0.3354213751801467,0.3354213751801467,0.40170224572472657
80.25,79.97350964405965,0.27649035594035354,0.27649035594035354,0.3445362690845527
85.58,84.86247562553291,0.7175243744670894,0.7175243744670894,0.8384253031865966
83.08,82.96587869761031,0.11412130238969098,0.11412130238969098,0.13736314683400455
83.83,83.98697982556244,-0.15697982556244483,0.15697982556244483,0.18725972272747804
80.75,80.25375068854085,0.4962493114591524,0.4962493114591524,0.614550230909167
81.67,81.73263145641498,-0.06263145641497658,0.06263145641497658,0.07668844914286346
86.08,85.59304321324308,0.4869567867569202,0.4869567867569202,0.5657025868458646
83.42,82.0999501289354,1.3200498710645974,1.3200498710645974,1.5824141345775562
75.0,75.2459235468699,-0.24592354686990348,0.24592354686990348,0.32789806249320463
79.83,78.8883296877599,0.9416703122400918,0.9416703122400918,1.179594528673546
84.08,84.99898062847791,-0.918980628477911,0.918980628477911,1.0929836209299608
81.17,80.83573195929743,0.3342680407025682,0.3342680407025682,0.41181229604850095
81.58,82.80279804881205,-1.2227980488120522,1.2227980488120522,1.498894396680623
83.17,83.14615577424794,0.02384422575205747,0.02384422575205747,0.028669262657277227
83.75,84.02243733533233,-0.2724373353323273,0.2724373353323273,0.3252983108445699
77.83,79.68518897793055,-1.8551889779305526,1.8551889779305526,2.3836425259290155
83.5,83.23732765999769,0.262672340002311,0.262672340002311,0.3145776526973784
81.58,81.79969034063504,-0.21969034063504012,0.21969034063504012,0.26929436214150543
84.5,84.35978961336721,0.14021038663278773,0.14021038663278773,0.1659294516364352
84.0,83.42640722020256,0.573592779797437,0.573592779797437,0.6828485473779011
80.75,80.20044532514012,0.549554674859877,0.549554674859877,0.680563064841953
84.0,87.67772525640251,-3.6777252564025105,3.6777252564025105,4.378244352860131
82.5,82.12214159238671,0.3778584076132887,0.3778584076132887,0.45801019104641055
81.83,82.00645154592443,-0.17645154592443646,0.17645154592443646,0.21563185375099164
82.33,84.72477783065047,-2.394777830650469,2.394777830650469,2.908754804628287
82.33,82.23906814502872,0.09093185497127365,0.09093185497127365,0.11044802012786792
83.17,83.30415584151282,-0.1341558415128219,0.1341558415128219,0.16130316401685932
82.5,82.93842419169614,-0.4384241916961429,0.4384241916961429,0.5314232626619914
81.92,81.44287004201338,0.4771299579866195,0.4771299579866195,0.5824340307453851
82.25,81.8268968217776,0.42310317822240506,0.42310317822240506,0.5144111589330153
80.08,79.57447380737773,0.5055261926222698,0.5055261926222698,0.6312764643135238
59.83,75.50049808651282,-15.670498086512822,15.670498086512822,26.191706646352703
81.67,81.06535487044422,0.6046451295557773,0.6046451295557773,0.7403515728612432
82.67,82.59526422929095,0.07473577070905435,0.07473577070905435,0.09040252898155843
83.0,83.11374828002768,-0.11374828002767856,0.11374828002767856,0.13704612051527537
81.83,81.68413053516797,0.14586946483203178,0.14586946483203178,0.17825915291706196
81.33,81.28799184084137,0.04200815915862677,0.04200815915862677,0.05165149287916731
85.5,84.65245854605266,0.8475414539473434,0.8475414539473434,0.9912765543243782
82.75,82.78854826511639,-0.03854826511638976,0.03854826511638976,0.04658400618294835
82.42,82.58008564143982,-0.16008564143982085,0.16008564143982085,0.1942315474882563
81.75,81.77289060286955,-0.022890602869551913,0.022890602869551913,0.02800073745510937
82.33,81.5620308102639,0.7679691897360925,0.7679691897360925,0.9327938658278787
84.33,83.7384508610059,0.5915491389940968,0.5915491389940968,0.7014693928543778
82.08,82.00089091336255,0.07910908663744465,0.07910908663744465,0.09638046617622399
78.67,78.86765111238898,-0.19765111238898214,0.19765111238898214,0.25124076825852565
85.83,85.45383261799809,0.3761673820019098,0.3761673820019098,0.43827028078982855
83.25,83.44860619210137,-0.19860619210136576,0.19860619210136576,0.23856599651815705
81.5,80.94327325924723,0.5567267407527652,0.5567267407527652,0.6831002954021659
79.08,83.13505816325771,-4.055058163257712,4.055058163257712,5.127792315702721
87.08,87.47910797726936,-0.39910797726936664,0.39910797726936664,0.4583233546961032
83.5,83.21375586446008,0.286244135539917,0.286244135539917,0.3428073479519964
84.17,84.0296088253998,0.14039117460019668,0.14039117460019668,0.1667947898303394
84.83,84.36633418075814,0.4636658192418537,0.4636658192418537,0.5465823638357346
79.5,82.99623795500582,-3.4962379550058245,3.4962379550058245,4.397783591202295
86.08,85.3603093761753,0.7196906238247038,0.7196906238247038,0.8360718213576949
81.67,81.77936993231998,-0.1093699323199786,0.1093699323199786,0.13391690011017338
82.75,83.2050631200585,-0.45506312005849736,0.45506312005849736,0.5499252206144983
82.17,82.2454342989568,-0.0754342989567931,0.0754342989567931,0.0918027247861666
83.33,83.96354099359537,-0.6335409935953749,0.6335409935953749,0.7602796034985898
84.0,83.76926450494483,0.2307354950551712,0.2307354950551712,0.27468511316091815
81.92,81.27444988440473,0.6455501155952703,0.6455501155952703,0.7880250434512577
83.75,83.57533001246122,0.1746699875387776,0.1746699875387776,0.20856117915077924
83.33,82.43789771243136,0.8921022875686333,0.8921022875686333,1.0705655677050683
80.67,83.73807744360185,-3.068077443601851,3.068077443601851,3.8032446307200334
82.5,82.00960826729059,0.49039173270941205,0.49039173270941205,0.594414221465954
83.5,83.0553917510755,0.4446082489244958,0.4446082489244958,0.5324649687718512
82.92,82.58953022454718,0.3304697754528263,0.3304697754528263,0.39854049138063946
82.08,83.2593352166117,-1.1793352166117046,1.1793352166117046,1.4368119110766382
80.0,80.32369249382032,-0.3236924938203174,0.3236924938203174,0.4046156172753968
85.33,85.14978775982048,0.18021224017951454,0.18021224017951454,0.21119446874430392
84.25,83.9365382560509,0.3134617439491052,0.3134617439491052,0.37206141715027324
78.75,77.4801876815401,1.2698123184598984,1.2698123184598984,1.6124600869332044
83.5,83.19040557078303,0.3095944292169719,0.3095944292169719,0.3707717715173316
83.17,82.1650128505875,1.0049871494125,1.0049871494125,1.208352951079115
82.67,82.88306655287059,-0.21306655287058618,0.21306655287058618,0.2577314054319417
81.83,81.93879520370128,-0.10879520370127693,0.10879520370127693,0.13295271135436507
81.0,80.93269056641714,0.06730943358286368,0.06730943358286368,0.08309806615168355
83.0,83.46530865894952,-0.46530865894952456,0.46530865894952456,0.5606128421078609
81.17,81.7714905997592,-0.6014905997592024,0.6014905997592024,0.7410257481325643
82.75,82.72960308917818,0.02039691082181605,0.02039691082181605,0.024648834829989186
84.25,83.97009922859179,0.279900771408208,0.279900771408208,0.3322264349058849
82.67,82.3600115031669,0.3099884968330997,0.3099884968330997,0.3749709650817705
71.75,72.06730689224526,-0.31730689224525577,0.31730689224525577,0.4422395710735272
82.83,82.5477792103683,0.28222078963169395,0.28222078963169395,0.3407229139583411
77.25,77.54619995874967,-0.29619995874966776,0.29619995874966776,0.3834303673134858
83.5,83.39387412695544,0.10612587304456156,0.10612587304456156,0.1270968539455827
80.0,79.52756900770208,0.47243099229791596,0.47243099229791596,0.590538740372395
81.67,81.66053504819847,0.009464951801533061,0.009464951801533061,0.011589263868658089
82.08,82.08649728043227,-0.006497280432270713,0.006497280432270713,0.007915790000329817
77.67,77.71212033091241,-0.042120330912410964,0.042120330912410964,0.05422985826240629
82.83,82.73003217553955,0.0999678244604496,0.0999678244604496,0.1206903591216342
81.08,80.75458180103014,0.3254181989698566,0.3254181989698566,0.40135446345566916
81.67,80.68895353362532,0.9810464663746785,0.9810464663746785,1.2012323575054225
82.67,83.37319518194685,-0.7031951819468532,0.7031951819468532,0.8506050344101284
82.67,82.65733820200971,0.012661797990290324,0.012661797990290324,0.015316073533676455
83.25,83.13352173548198,0.11647826451802246,0.11647826451802246,0.13991383125287982
85.83,85.46671412956239,0.3632858704376076,0.3632858704376076,0.4232621116598015
71.08,76.96584750537177,-5.885847505371771,5.885847505371771,8.28059581509816
83.33,83.34970325987442,-0.019703259874418677,0.019703259874418677,0.023644857643608155
80.08,79.63583919736934,0.4441608026306625,0.4441608026306625,0.5546463569313967
80.33,80.49889220744848,-0.16889220744847933,0.16889220744847933,0.21024798636683595
78.33,77.37682827482774,0.953171725172254,0.953171725172254,1.2168667498688293
84.42,84.22841357413789,0.19158642586211272,0.19158642586211272,0.22694435662415627
85.17,84.48465681393351,0.6853431860664898,0.6853431860664898,0.8046767477591756
84.75,85.3337751857159,-0.5837751857158935,0.5837751857158935,0.6888202781308478
79.25,77.32264017905435,1.9273598209456537,1.9273598209456537,2.4319997740639163
82.67,82.5825851472072,0.08741485279280425,0.08741485279280425,0.10573950984976926
81.5,81.91380168818769,-0.41380168818768936,0.41380168818768936,0.5077321327456311
80.58,80.6005741940745,-0.020574194074498564,0.020574194074498564,0.02553263101824096
81.5,82.01047360494981,-0.5104736049498086,0.5104736049498086,0.6263479815335076
79.42,79.22089682490125,0.19910317509875597,0.19910317509875597,0.2506965186335381
83.75,83.78990801993054,-0.03990801993053594,0.03990801993053594,0.04765136708123695
83.75,83.73590287360365,0.014097126396350745,0.014097126396350745,0.016832389726985964
82.92,83.35498012335366,-0.4349801233536539,0.4349801233536539,0.5245780551780679
84.67,84.19878985918565,0.47121014081434964,0.47121014081434964,0.5565254999578949
83.58,83.47989152296327,0.1001084770367271,0.1001084770367271,0.11977563655985535
84.0,84.03719651807579,-0.037196518075788276,0.037196518075788276,0.04428156913784319
83.25,83.4985632675983,-0.24856326759829983,0.24856326759829983,0.29857449561357335
82.75,82.70938017844793,0.040619821552070334,0.040619821552070334,0.04908739764600645
84.17,83.95502144721009,0.2149785527899155,0.2149785527899155,0.2554099474752471
82.08,82.16583970659805,-0.08583970659805118,0.08583970659805118,0.10458053922764521
84.42,84.0828618925906,0.33713810740940175,0.33713810740940175,0.3993580992767138
83.83,83.64450710046145,0.18549289953854498,0.18549289953854498,0.2212726941888882
83.5,83.08194801330401,0.41805198669598553,0.41805198669598553,0.5006610619113598
80.92,80.64747838133398,0.2725216186660191,0.2725216186660191,0.33677906409542646
80.67,83.81301018481906,-3.1430101848190617,3.1430101848190617,3.8961326203285753
81.92,81.95667539796447,-0.03667539796447272,0.03667539796447272,0.04476977290585049
83.25,82.88252465942736,0.3674753405726392,0.3674753405726392,0.4414118205076747
82.08,82.07880282631042,0.0011971736895759477,0.0011971736895759477,0.0014585449434404822
86.58,86.16639537585506,0.4136046241449378,0.4136046241449378,0.4777138186012218
81.58,81.6368567677046,-0.05685676770460191,0.05685676770460191,0.06969449338637154
82.75,82.39441602537956,0.3555839746204441,0.3555839746204441,0.429708730659147
82.58,81.47040736998215,1.1095926300178434,1.1095926300178434,1.3436578227389724
80.5,80.16326051697243,0.3367394830275714,0.3367394830275714,0.41830991680443647
86.5,86.15022879234301,0.34977120765698544,0.34977120765698544,0.40435977763813347
83.5,83.18709149788096,0.3129085021190434,0.3129085021190434,0.3747407211006508
79.92,80.22476032091798,-0.30476032091797833,0.30476032091797833,0.38133173288035327
83.67,83.11733380925457,0.5526661907454269,0.5526661907454269,0.6605308841226567
82.0,81.61614442361886,0.3838555763811371,0.3838555763811371,0.4681165565623623
80.75,80.68690959684476,0.06309040315524328,0.06309040315524328,0.0781305302232115
83.92,83.82370736096901,0.09629263903099172,0.09629263903099172,0.1147433734878357
85.42,84.91953150932986,0.5004684906701442,0.5004684906701442,0.585891466483428
82.25,80.52396971268752,1.7260302873124829,1.7260302873124829,2.0985170666413167
78.0,80.28804541321426,-2.288045413214263,2.288045413214263,2.9333915554029018
81.17,81.31110338826116,-0.14110338826115765,0.14110338826115765,0.17383687108680257
70.67,75.0150954560587,-4.345095456058701,4.345095456058701,6.148429964707374
82.92,83.12657389839389,-0.2065738983938843,0.2065738983938843,0.24912433477313592
82.5,82.41191679836805,0.08808320163194594,0.08808320163194594,0.10676751712963145
83.83,83.40691471349952,0.4230852865004806,0.4230852865004806,0.5046943653828947
75.58,79.98966817043826,-4.409668170438266,4.409668170438266,5.834437907433536
78.5,78.64171469833734,-0.14171469833733852,0.14171469833733852,0.18052827813673697
80.83,80.87277965798283,-0.042779657982833896,0.042779657982833896,0.052925470719824196
82.75,83.4816064562896,-0.7316064562895974,0.7316064562895974,0.8841165634919607
84.13,84.01740861814676,0.11259138185323536,0.11259138185323536,0.13383024111878686
86.0,85.36101003270326,0.6389899672967374,0.6389899672967374,0.7430115898799272
81.5,81.60822278926246,-0.10822278926245588,0.10822278926245588,0.13278869848154096
84.92,84.69477669361116,0.22522330638884114,0.22522330638884114,0.26521821289312425
84.58,84.13688466565061,0.4431153343493861,0.4431153343493861,0.5239008445842824
82.5,81.71007073532995,0.7899292646700502,0.7899292646700502,0.957490017781879
82.5,82.35750784856715,0.14249215143284744,0.14249215143284744,0.17271775931254235
79.0,78.98612871839225,0.013871281607748642,0.013871281607748642,0.017558584313605876
80.5,80.01214328149914,0.48785671850086487,0.48785671850086487,0.6060331906843042
82.58,82.24721177203537,0.3327882279646275,0.3327882279646275,0.4029888931516438
82.75,82.4867026433477,0.26329735665230203,0.26329735665230203,0.318184116800365
80.92,81.02091808684615,-0.10091808684614989,0.10091808684614989,0.12471340440700679
83.58,83.71103154611315,-0.1310315461131495,0.1310315461131495,0.15677380487335427
83.08,82.97202457011481,0.10797542988518671,0.10797542988518671,0.1299656113206388
84.25,83.96205352378576,0.28794647621424474,0.28794647621424474,0.341776232895246
79.58,79.9290106782707,-0.34901067827070165,0.34901067827070165,0.4385658183848977
69.33,68.60695598472003,0.7230440152799673,0.7230440152799673,1.0429020846386374
79.92,79.2229452184169,0.6970547815831054,0.6970547815831054,0.8721906676465283
81.58,81.35239592336302,0.2276040766369789,0.2276040766369789,0.2789949456202242
84.92,84.83254280334208,0.08745719665792251,0.08745719665792251,0.1029877492439031
79.75,83.7696811528087,-4.019681152808701,4.019681152808701,5.040352542706835
81.5,81.25862014727825,0.24137985272174944,0.24137985272174944,0.2961715984315944
80.25,77.42307502449043,2.82692497550957,2.82692497550957,3.5226479445602115
80.5,79.81338894835038,0.6866110516496207,0.6866110516496207,0.8529329834156779
82.25,81.83924246148872,0.4107575385112767,0.4107575385112767,0.4994012626276921
76.0,77.4306209898388,-1.4306209898388005,1.4306209898388005,1.8823960392615795
84.17,83.5495292473009,0.6204707526991058,0.6204707526991058,0.7371637788987832
83.17,82.89844170810925,0.27155829189075575,0.27155829189075575,0.326509909691903
78.0,81.02069112226124,-3.0206911222612405,3.0206911222612405,3.872680925975949
83.75,83.61360044463274,0.13639955536726234,0.13639955536726234,0.16286514073702965
80.42,80.39996127693627,0.020038723063734665,0.020038723063734665,0.024917586500540496
83.25,83.13509608252663,0.11490391747337014,0.11490391747337014,0.1380227236917359
83.33,83.41491285319925,-0.08491285319925623,0.08491285319925623,0.10189949981910024
81.83,81.45661474749981,0.37338525250018506,0.37338525250018506,0.45629384394498973
84.0,83.88954852680338,0.11045147319661908,0.11045147319661908,0.13148984904359412
80.75,80.8190772781126,-0.06907727811260145,0.06907727811260145,0.08554461685771077
83.5,83.60127084901386,-0.10127084901385786,0.10127084901385786,0.1212824539088118
84.5,84.37170117315635,0.1282988268436469,0.1282988268436469,0.15183293117591348
81.83,82.13435408053267,-0.30435408053267565,0.30435408053267565,0.3719345967648487
82.33,82.4348831560585,-0.10488315605850573,0.10488315605850573,0.12739360628993773
76.08,77.19771785067847,-1.1177178506784742,1.1177178506784742,1.469134924656249
81.58,81.22700977954067,0.3529902204593327,0.3529902204593327,0.43269210647135664
82.33,82.59529605730913,-0.2652960573091292,0.2652960573091292,0.3222349779049304
85.92,86.24031664170172,-0.3203166417017229,0.3203166417017229,0.3728080094293795
83.5,83.3064586475502,0.19354135244979886,0.19354135244979886,0.23178605083808246
82.25,81.98892079708337,0.26107920291663334,0.26107920291663334,0.31742152330289763
84.92,84.62606603388768,0.2939339661123199,0.2939339661123199,0.34613043583645775
82.83,82.85623295770635,-0.026232957706355364,0.026232957706355364,0.0316708411280398
82.92,82.91543418602974,0.004565813970259569,0.004565813970259569,0.005506287952556162
82.92,82.86099705078956,0.059002949210437805,0.059002949210437805,0.07115647516936542
81.83,81.56809926013435,0.2619007398656521,0.2619007398656521,0.3200546741606405
